Results Table 2,,,,,,,,,,
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter,,
,3.24,0.1063,0.8913,,,,,,,
,3.26,0.107,1.0727,,,,,,,
,3.28,0.1076,1.0617,,,,,,,
,3.3,0.1083,0.8784,,,,,,,
,3.32,0.1089,0.7925,,,,,,,
,3.34,0.1096,0.6916,,,,,,,
,3.36,0.1102,0.9973,,,,,,,
,3.38,0.1109,1.0801,,,,,,,
,3.4,0.1116,1.0786,,,,,,,
,3.42,0.1122,1.1544,,,,,,,
,3.44,0.1129,1.0448,,,,,,,
,3.46,0.1135,0.8479,,,,,,,
,3.48,0.1142,0.9042,,,,,,,
,3.5,0.1148,0.9347,,,,,,,
,3.52,0.1155,0.848,,,,,,,
,3.54,0.1161,0.8544,,,,,,,
,3.56,0.1168,1.1422,,,,,,,
,3.58,0.1175,1.1043,,,,,,,
,3.6,0.1182,1.152,,,,,,,
,3.62,0.1189,1.0557,,,,,,,
,3.64,0.1196,1.1228,,,,,,,
,3.66,0.1203,1.064,,,,,,,
,3.68,0.1209,0.7676,,,,,,,
,3.7,0.1216,0.9979,,,,,,,
,3.72,0.1222,1.0516,,,,,,,
,3.74,0.1228,0.9588,,,,,,,
,3.76,0.1235,1.1003,,,,,,,
,3.78,0.1241,1.0376,,,,,,,
,3.8,0.1248,0.9378,,,,,,,
,3.82,0.1255,0.9649,,,,,,,
,3.84,0.1262,0.9937,,,,,,,
,3.86,0.1269,0.7364,,,,,,,
,3.88,0.1275,0.8081,,,,,,,
,3.9,0.1282,1.0994,,,,,,,
,3.92,0.1288,1.3798,,,,,,,
,3.94,0.1295,1.1965,,,,,,,
,3.96,0.1302,0.9846,,,,,,,
,3.98,0.1308,1.0259,,,,,,,
,4,0.1315,1.1999,,,,,,,
,4.02,0.1322,1.1348,,,,,,,
,4.04,0.1329,1.1448,,,,,,,
,4.06,0.1336,1.1135,,,,,,,
,4.08,0.1343,0.9607,,,,,,,
,4.1,0.1349,0.8751,,,,,,,
,4.12,0.1356,1.2871,,,,,,,
,4.14,0.1362,1.5543,,,,,,,
,4.16,0.1369,1.4589,,,,,,,
,4.18,0.1375,1.3435,,,,,,,
,4.2,0.1382,1.0834,,,,,,,
,4.22,0.1388,1.0633,,,,,,,
,4.24,0.1395,0.851,,,,,,,
,4.26,0.1402,0.8846,,,,,,,
,4.28,0.1408,0.7635,,,,,,,
,4.3,0.1415,0.7406,,,,,,,
,4.32,0.1422,1.1156,,,,,,,
,4.34,0.1428,1.502,,,,,,,
,4.36,0.1435,1.2997,,,,,,,
,4.38,0.1442,1.2163,,,,,,,
,4.4,0.1449,1.0148,,,,,,,
,4.42,0.1456,1.3458,,,,,,,
,4.44,0.1463,1.4913,,,,,,,
,4.46,0.1469,1.7508,,,,,,,
,4.48,0.1476,1.748,,,,,,,
,4.5,0.1483,1.5932,,,,,,,
,4.52,0.1489,1.788,,,,,,,
,4.54,0.1496,2.0903,,,,,,,
,4.56,0.1502,2.3062,,,,,,,
,4.58,0.1509,2.3503,,,,,,,
,4.6,0.1516,2.1621,,,,,,,
,4.62,0.1522,2.2731,,,,,,,
,4.64,0.1529,2.5343,,,,,,,
,4.66,0.1535,2.6389,,,,,,,
,4.68,0.1542,2.7003,,,,,,,
,4.7,0.1548,2.963,,,,,,,
,4.72,0.1555,3.0092,,,,,,,
,4.74,0.1562,3.0777,,,,,,,
,4.76,0.1568,3.0322,,,,,,,
,4.78,0.1575,2.9063,,,,,,,
,4.8,0.1582,2.7544,,,,,,,
,4.82,0.1589,2.5852,,,,,,,
,4.84,0.1595,2.7384,,,,,,,
,4.86,0.1602,2.9383,,,,,,,
,4.88,0.1609,2.8967,,,,,,,
,4.9,0.1615,2.7174,,,,,,,
,4.92,0.1622,2.9153,,,,,,,
,4.94,0.1629,2.8006,,,,,,,
,4.96,0.1635,2.6995,,,,,,,
,4.98,0.1642,2.7774,,,,,,,
,5,0.1648,2.9202,,,,,,,
,5.02,0.1655,2.9816,,,,,,,
,5.04,0.1662,2.9121,,,,,,,
,5.06,0.1669,2.7694,,,,,,,
,5.08,0.1675,2.6226,,,,,,,
,5.1,0.1681,2.5475,,,,,,,
,5.12,0.1688,2.6421,,,,,,,
,5.14,0.1695,2.8506,,,,,,,
,5.16,0.1701,2.7658,,,,,,,
,5.18,0.1708,2.8328,,,,,,,
,5.2,0.1715,2.845,,,,,,,
,5.22,0.1722,2.8318,,,,,,,
,5.24,0.1729,2.9224,,,,,,,
,5.26,0.1736,2.9329,,,,,,,
,5.28,0.1743,2.9849,,,,,,,
,5.3,0.1749,3.1279,,,,,,,
,5.32,0.1755,3.1608,,,,,,,
,5.34,0.1762,2.8287,,,,,,,
,5.36,0.1769,2.7761,,,,,,,
,5.38,0.1775,2.7863,,,,,,,
,5.4,0.1782,2.7843,,,,,,,
,5.42,0.1789,2.7274,,,,,,,
,5.44,0.1795,2.6307,,,,,,,
,5.46,0.1802,2.4445,,,,,,,
,5.48,0.1809,2.494,,,,,,,
,5.5,0.1815,2.7843,,,,,,,
,5.52,0.1822,2.6748,,,,,,,
,5.54,0.1828,2.5384,,,,,,,
,5.56,0.1835,2.6991,,,,,,,
,5.58,0.1842,2.958,,,,,,,
,5.6,0.1849,2.8406,,,,,,,
,5.62,0.1856,2.8133,,,,,,,
,5.64,0.1863,2.6418,,,,,,,
,5.66,0.187,2.6203,,,,,,,
,5.68,0.1876,2.718,,,,,,,
,5.7,0.1883,2.6909,,,,,,,
,5.72,0.1889,2.6873,,,,,,,
,5.74,0.1896,2.9023,,,,,,,
,5.76,0.1902,2.8049,,,,,,,
,5.78,0.1909,2.6116,,,,,,,
,5.8,0.1915,2.487,,,,,,,
,5.82,0.1922,2.7311,,,,,,,
,5.84,0.1929,2.6976,,,,,,,
,5.86,0.1935,2.7677,,,,,,,
,5.88,0.1942,2.8301,,,,,,,
,5.9,0.1948,2.5547,,,,,,,
,5.92,0.1955,2.5786,,,,,,,
,5.94,0.1962,2.5256,,,,,,,
,5.96,0.1969,2.6634,,,,,,,
,5.98,0.1975,2.816,,,,,,,
,6,0.1982,2.8729,,,,,,,
,6.02,0.1989,2.8466,,,,,,,
,6.04,0.1996,2.7011,,,,,,,
,6.06,0.2002,2.6913,,,,,,,
,6.08,0.2009,2.754,,,,,,,
,6.1,0.2016,2.8616,,,,,,,
,6.12,0.2022,2.9177,,,,,,,
,6.14,0.2028,2.7615,,,,,,,
,6.16,0.2035,2.832,,,,,,,
,6.18,0.2042,2.8638,,,,,,,
,6.2,0.2049,2.8893,,,,,,,
,6.22,0.2055,2.9686,,,,,,,
,6.24,0.2062,2.7809,,,,,,,
,6.26,0.2068,2.9774,,,,,,,
,6.28,0.2075,3.0866,,,,,,,
,6.3,0.2081,2.939,,,,,,,
,6.32,0.2088,2.7581,,,,,,,
,6.34,0.2095,2.8211,,,,,,,
,6.36,0.2102,2.7508,,,,,,,
,6.38,0.2108,2.8013,,,,,,,
,6.4,0.2115,2.9964,,,,,,,
,6.42,0.2122,2.9292,,,,,,,
,6.44,0.2129,2.8696,,,,,,,
,6.46,0.2136,2.6472,,,,,,,
,6.48,0.2142,2.5809,,,,,,,
,6.5,0.2149,2.8545,,,,,,,
,6.52,0.2155,2.8205,,,,,,,
,6.54,0.2162,2.7703,,,,,,,
,6.56,0.2169,2.826,,,,,,,
,6.58,0.2176,3.0039,,,,,,,
,6.6,0.2182,3.0305,,,,,,,
,6.62,0.2189,3.0223,,,,,,,
,6.64,0.2195,3.0288,,,,,,,
,6.66,0.2202,2.8667,,,,,,,
,6.68,0.2208,2.8232,,,,,,,
,6.7,0.2215,2.8625,,,,,,,
,6.72,0.2222,3.082,,,,,,,
,6.74,0.2228,2.9176,,,,,,,
,6.76,0.2235,3.0511,,,,,,,
,6.78,0.2242,3.1345,,,,,,,
,6.8,0.2249,3.2496,,,,,,,
,6.82,0.2256,3.3534,,,,,,,
,6.84,0.2263,3.194,,,,,,,
,6.86,0.227,3.1006,,,,,,,
,6.88,0.2276,3.107,,,,,,,
,6.9,0.2282,3.3148,,,,,,,
,6.92,0.2289,3.3469,,,,,,,
,6.94,0.2296,3.2908,,,,,,,
,6.96,0.2302,3.0606,,,,,,,
,6.98,0.2309,3.0199,,,,,,,
,7,0.2316,2.881,,,,,,,
,7.02,0.2322,2.9846,,,,,,,
,7.04,0.2329,3.163,,,,,,,
,7.06,0.2335,3.214,,,,,,,
,7.08,0.2342,3.4177,,,,,,,
,7.1,0.2348,3.6026,,,,,,,
,7.12,0.2354,3.4876,,,,,,,
,7.14,0.2361,3.4016,,,,,,,
,7.16,0.2368,3.2404,,,,,,,
,7.18,0.2375,3.3549,,,,,,,
,7.2,0.2382,3.394,,,,,,,
,7.22,0.2389,3.3799,,,,,,,
,7.24,0.2396,3.3206,,,,,,,
,7.26,0.2402,3.2577,,,,,,,
,7.28,0.2409,3.3791,,,,,,,
,7.3,0.2416,3.6004,,,,,,,
,7.32,0.2422,3.4656,,,,,,,
,7.34,0.2428,3.5901,,,,,,,
,7.36,0.2435,3.3336,,,,,,,
,7.38,0.2442,3.267,,,,,,,
,7.4,0.2448,3.3158,,,,,,,
,7.42,0.2455,3.2855,,,,,,,
,7.44,0.2462,3.5087,,,,,,,
,7.46,0.2468,3.7272,,,,,,,
,7.48,0.2475,3.6037,,,,,,,
,7.5,0.2482,3.3652,,,,,,,
,7.52,0.2488,3.1294,,,,,,,
,7.54,0.2495,3.2726,,,,,,,
,7.56,0.2501,3.5133,,,,,,,
,7.58,0.2508,3.3498,,,,,,,
,7.6,0.2515,3.3545,,,,,,,
,7.62,0.2522,3.4362,,,,,,,
,7.64,0.2529,3.2816,,,,,,,
,7.66,0.2536,3.3742,,,,,,,
,7.68,0.2543,3.3762,,,,,,,
,7.7,0.2549,3.4442,,,,,,,
,7.72,0.2556,3.3456,,,,,,,
,7.74,0.2562,3.4138,,,,,,,
,7.76,0.2568,3.2768,,,,,,,
,7.78,0.2575,3.3456,,,,,,,
,7.8,0.2582,3.5466,,,,,,,
,7.82,0.2588,3.5188,,,,,,,
,7.84,0.2595,3.4876,,,,,,,
,7.86,0.2602,3.2638,,,,,,,
,7.88,0.2608,3.4136,,,,,,,
,7.9,0.2615,3.5871,,,,,,,
,7.92,0.2622,3.6002,,,,,,,
,7.94,0.2629,3.4759,,,,,,,
,7.96,0.2636,3.3875,,,,,,,
,7.98,0.2642,3.4848,,,,,,,
,8,0.2649,3.5513,,,,,,,
,8.02,0.2656,3.4762,,,,,,,
,8.04,0.2663,3.3648,,,,,,,
,8.06,0.267,3.4973,,,,,,,
,8.08,0.2676,3.7182,,,,,,,
,8.1,0.2683,3.6083,,,,,,,
,8.12,0.2689,3.4322,,,,,,,
,8.14,0.2696,3.4022,,,,,,,
,8.16,0.2702,3.5417,,,,,,,
,8.18,0.2709,3.4839,,,,,,,
,8.2,0.2716,3.5404,,,,,,,
,8.22,0.2722,3.464,,,,,,,
,8.24,0.2728,3.5161,,,,,,,
,8.26,0.2735,3.3734,,,,,,,
,8.28,0.2741,3.3664,,,,,,,
,8.3,0.2748,3.4289,,,,,,,
,8.32,0.2755,3.5054,,,,,,,
,8.34,0.2762,3.5003,,,,,,,
,8.36,0.2769,3.3842,,,,,,,
,8.38,0.2775,3.3911,,,,,,,
,8.4,0.2782,3.447,,,,,,,
,8.42,0.2789,3.4807,,,,,,,
,8.44,0.2795,3.562,,,,,,,
,8.46,0.2802,3.4762,,,,,,,
,8.48,0.2809,3.4173,,,,,,,
,8.5,0.2815,3.4549,,,,,,,
,8.52,0.2822,3.4385,,,,,,,
,8.54,0.2829,3.4603,,,,,,,
,8.56,0.2835,3.5765,,,,,,,
,8.58,0.2842,3.5681,,,,,,,
,8.6,0.2849,3.5963,,,,,,,
,8.62,0.2856,3.6741,,,,,,,
,8.64,0.2862,3.5669,,,,,,,
,8.66,0.2868,3.5927,,,,,,,
,8.68,0.2874,3.6522,,,,,,,
,8.7,0.2881,3.438,,,,,,,
,8.72,0.2888,3.5361,,,,,,,
,8.74,0.2895,3.566,,,,,,,
,8.76,0.2902,3.6467,,,,,,,
,8.78,0.2909,3.5865,,,,,,,
,8.8,0.2915,3.7907,,,,,,,
,8.82,0.2922,3.8725,,,,,,,
,8.84,0.2929,3.6384,,,,,,,
,8.86,0.2936,3.6435,,,,,,,
,8.88,0.2942,3.4717,,,,,,,
,8.9,0.2949,3.4757,,,,,,,
,8.92,0.2955,3.5465,,,,,,,
,8.94,0.2962,3.8715,,,,,,,
,8.96,0.2969,3.835,,,,,,,
,8.98,0.2976,3.7014,,,,,,,
,9,0.2982,3.5591,,,,,,,
,9.02,0.2989,3.3151,,,,,,,
,9.04,0.2995,3.25,,,,,,,
,9.06,0.3002,3.6027,,,,,,,
,9.08,0.3009,3.8195,,,,,,,
,9.1,0.3015,3.7532,,,,,,,
,9.12,0.3022,3.4707,,,,,,,
,9.14,0.3028,3.2779,,,,,,,
,9.16,0.3035,3.4324,,,,,,,
,9.18,0.3042,3.5039,,,,,,,
,9.2,0.3049,3.4544,,,,,,,
,9.22,0.3056,3.3644,,,,,,,
,9.24,0.3063,3.4365,,,,,,,
,9.26,0.307,3.4114,,,,,,,
,9.28,0.3076,3.5631,,,,,,,
,9.3,0.3083,3.6781,,,,,,,
,9.32,0.3089,3.5801,,,,,,,
,9.34,0.3095,3.5185,,,,,,,
,9.36,0.3102,3.267,,,,,,,
,9.38,0.3109,3.3639,,,,,,,
,9.4,0.3115,3.7229,,,,,,,
,9.42,0.3122,3.8334,,,,,,,
,9.44,0.3129,3.7306,,,,,,,
,9.46,0.3135,3.5181,,,,,,,
,9.48,0.3142,3.362,,,,,,,
,9.5,0.3148,3.5027,,,,,,,
,9.52,0.3155,3.7986,,,,,,,
,9.54,0.3162,3.6745,,,,,,,
,9.56,0.3168,3.6268,,,,,,,
,9.58,0.3175,3.6971,,,,,,,
,9.6,0.3182,3.8732,,,,,,,
,9.62,0.3189,3.6688,,,,,,,
,9.64,0.3196,3.5518,,,,,,,
,9.66,0.3203,3.6384,,,,,,,
,9.68,0.3209,3.5772,,,,,,,
,9.7,0.3216,3.6354,,,,,,,
,9.72,0.3222,3.6247,,,,,,,
,9.74,0.3229,3.5117,,,,,,,
,9.76,0.3235,3.2328,,,,,,,
,9.78,0.3242,3.3417,,,,,,,
,9.8,0.3248,3.4165,,,,,,,
,9.82,0.3255,3.3881,,,,,,,
,9.84,0.3261,3.2348,,,,,,,
,9.86,0.3268,3.236,,,,,,,
,9.88,0.3275,3.5361,,,,,,,
,9.9,0.3281,3.7221,,,,,,,
,9.92,0.3288,3.6667,,,,,,,
,9.94,0.3295,3.6084,,,,,,,
,9.96,0.3302,3.6719,,,,,,,
,9.98,0.3309,3.7629,,,,,,,
,10,0.3315,3.6447,,,,,,,
,10.02,0.3322,3.5481,,,,,,,
,10.04,0.3329,3.5613,,,,,,,
,10.06,0.3335,3.5964,,,,,,,
,10.08,0.3342,3.6261,,,,,,,
,10.1,0.3349,3.7755,,,,,,,
,10.12,0.3355,3.6246,,,,,,,
,10.14,0.3362,3.6339,,,,,,,
,10.16,0.3369,3.6456,,,,,,,
,10.18,0.3376,3.655,,,,,,,
,10.2,0.3382,3.6751,,,,,,,
,10.22,0.3389,3.5878,,,,,,,
,10.24,0.3395,3.6064,,,,,,,
,10.26,0.3401,3.5029,,,,,,,
,10.28,0.3408,3.4421,,,,,,,
,10.3,0.3415,3.5686,,,,,,,
,10.32,0.3422,3.7241,,,,,,,
,10.34,0.3429,3.6095,,,,,,,
,10.36,0.3436,3.5759,,,,,,,
,10.38,0.3443,3.7604,,,,,,,
,10.4,0.3449,3.7676,,,,,,,
,10.42,0.3456,3.7828,,,,,,,
,10.44,0.3463,3.6134,,,,,,,
,10.46,0.3469,3.5161,,,,,,,
,10.48,0.3476,3.7098,,,,,,,
,10.5,0.3482,3.5979,,,,,,,
,10.52,0.3489,3.5754,,,,,,,
,10.54,0.3496,3.5695,,,,,,,
,10.56,0.3502,3.7837,,,,,,,
,10.58,0.3509,3.6863,,,,,,,
,10.6,0.3516,3.6907,,,,,,,
,10.62,0.3522,3.6835,,,,,,,
,10.64,0.3529,3.3996,,,,,,,
,10.66,0.3535,3.4343,,,,,,,
,10.68,0.3541,3.5365,,,,,,,
,10.7,0.3548,3.5507,,,,,,,
,10.72,0.3555,3.6152,,,,,,,
,10.74,0.3561,3.6414,,,,,,,
,10.76,0.3568,3.2943,,,,,,,
,10.78,0.3575,3.3557,,,,,,,
,10.8,0.3582,3.5605,,,,,,,
,10.82,0.3589,3.6371,,,,,,,
,10.84,0.3596,3.557,,,,,,,
,10.86,0.3603,3.7852,,,,,,,
,10.88,0.3609,3.7155,,,,,,,
,10.9,0.3615,3.5684,,,,,,,
,10.92,0.3621,3.7433,,,,,,,
,10.94,0.3628,4.0077,,,,,,,
,10.96,0.3635,4.0782,,,,,,,
,10.98,0.3642,4.2007,,,,,,,
,11,0.3649,4.1952,,,,,,,
,11.02,0.3655,4.1117,,,,,,,
,11.04,0.3662,4.11,,,,,,,
,11.06,0.3668,4.0735,,,,,,,
,11.08,0.3675,4.1078,,,,,,,
,11.1,0.3682,3.9022,,,,,,,
,11.12,0.3688,3.8054,,,,,,,
,11.14,0.3695,3.9346,,,,,,,
,11.16,0.3701,4.1532,,,,,,,
,11.18,0.3708,4.3037,,,,,,,
,11.2,0.3715,4.6566,,,,,,,
,11.22,0.3722,4.9394,,,,,,,
,11.24,0.3729,5.4151,,,,,,,
,11.26,0.3736,5.81,,,,,,,
,11.28,0.3742,5.9504,,,,,,,
,11.3,0.3749,6.1038,,,,,,,
,11.32,0.3755,6.3686,,,,,,,
,11.34,0.3762,6.7206,,,,,,,
,11.36,0.3768,6.9996,,,,,,,
,11.38,0.3775,7.1256,,,,,,,
,11.4,0.3782,7.3672,,,,,,,
,11.42,0.3788,7.5501,,,,,,,
,11.44,0.3795,7.8039,,,,,,,
,11.46,0.3802,8.0453,,,,,,,
,11.48,0.3808,8.3128,,,,,,,
,11.5,0.3815,8.2928,,,,,,,
,11.52,0.3822,8.3132,,,,,,,
,11.54,0.3829,8.5048,,,,,,,
,11.56,0.3835,8.5418,,,,,,,
,11.58,0.3842,8.7119,,,,,,,
,11.6,0.3849,8.8528,,,,,,,
,11.62,0.3856,8.8751,,,,,,,
,11.64,0.3863,8.7324,,,,,,,
,11.66,0.387,8.9128,,,,,,,
,11.68,0.3876,9.1002,,,,,,,
,11.7,0.3883,9.2018,,,,,,,
,11.72,0.3889,9.2457,,,,,,,
,11.74,0.3896,9.4213,,,,,,,
,11.76,0.3902,9.6461,,,,,,,
,11.78,0.3909,10.044,,,,,,,
,11.8,0.3915,10.0051,,,,,,,
,11.82,0.3922,9.9747,,,,,,,
,11.84,0.3928,10.0536,,,,,,,
,11.86,0.3935,10.4108,,,,,,,
,11.88,0.3942,10.58,,,,,,,
,11.9,0.3948,10.7596,,,,,,,
,11.92,0.3955,10.8585,,,,,,,
,11.94,0.3962,10.914,,,,,,,
,11.96,0.3969,11.1684,,,,,,,
,11.98,0.3975,11.0785,,,,,,,
,12,0.3982,11.3085,,,,,,,
,12.02,0.3989,11.1599,,,,,,,
,12.04,0.3995,11.0077,,,,,,,
,12.06,0.4002,11.2504,,,,,,,
,12.08,0.4009,11.5755,,,,,,,
,12.1,0.4015,11.6566,,,,,,,
,12.12,0.4022,11.7023,,,,,,,
,12.14,0.4028,11.8463,,,,,,,
,12.16,0.4035,12.012,,,,,,,
,12.18,0.4042,12.102,,,,,,,
,12.2,0.4049,12.1331,,,,,,,
,12.22,0.4055,12.3177,,,,,,,
,12.24,0.4062,12.3148,,,,,,,
,12.26,0.4068,12.3223,,,,,,,
,12.28,0.4074,12.474,,,,,,,
,12.3,0.4081,12.7667,,,,,,,
,12.32,0.4088,12.6274,,,,,,,
,12.34,0.4095,12.5711,,,,,,,
,12.36,0.4102,12.565,,,,,,,
,12.38,0.4109,12.815,,,,,,,
,12.4,0.4116,12.7992,,,,,,,
,12.42,0.4123,12.8849,,,,,,,
,12.44,0.4129,12.8057,,,,,,,
,12.46,0.4136,12.8157,,,,,,,
,12.48,0.4142,12.505,,,,,,,
,12.5,0.4148,12.6102,,,,,,,
,12.52,0.4155,12.7216,,,,,,,
,12.54,0.4162,12.8282,,,,,,,
