Results Table 2
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter
,,(mm/min),(mm),,(mm),(mm),(mm),(mm)
"1","","2.00","101.60","Rectangular","101.60","12.70","75.69",""

1,Time,Displacement,Force
"","2.2000","0.0718","5.9311"
"","2.2200","0.0724","5.8845"
"","2.2400","0.0731","5.7660"
"","2.2600","0.0738","6.2698"
"","2.2800","0.0744","6.3074"
"","2.3000","0.0751","6.0617"
"","2.3200","0.0758","6.0755"
"","2.3400","0.0764","6.1283"
"","2.3600","0.0771","6.0947"
"","2.3800","0.0777","6.1182"
"","2.4000","0.0784","6.3268"
"","2.4200","0.0791","6.3124"
"","2.4400","0.0798","6.1385"
"","2.4600","0.0805","6.1362"
"","2.4800","0.0811","6.2430"
"","2.5000","0.0818","6.1278"
"","2.5200","0.0825","6.2335"
"","2.5400","0.0832","6.1690"
"","2.5600","0.0838","6.1972"
"","2.5800","0.0845","6.2449"
"","2.6000","0.0851","6.5222"
"","2.6200","0.0858","6.4595"
"","2.6400","0.0864","6.4764"
"","2.6600","0.0871","6.2879"
"","2.6800","0.0878","6.1009"
"","2.7000","0.0884","6.0871"
"","2.7200","0.0890","6.2722"
"","2.7400","0.0897","6.2917"
"","2.7600","0.0903","6.5393"
"","2.7800","0.0910","6.3808"
"","2.8000","0.0917","6.4123"
"","2.8200","0.0924","6.5553"
"","2.8400","0.0931","6.5216"
"","2.8600","0.0938","6.3811"
"","2.8800","0.0944","6.3054"
"","2.9000","0.0951","6.4198"
"","2.9200","0.0958","6.4991"
"","2.9400","0.0964","6.7245"
"","2.9600","0.0971","6.5702"
"","2.9800","0.0977","6.3285"
"","3.0000","0.0984","6.4139"
"","3.0200","0.0991","6.5754"
"","3.0400","0.0997","6.5097"
"","3.0600","0.1004","6.4923"
"","3.0800","0.1011","6.5263"
"","3.1000","0.1017","6.4591"
"","3.1200","0.1024","6.3841"
"","3.1400","0.1030","6.4657"
"","3.1600","0.1037","6.4448"
"","3.1800","0.1044","6.2509"
"","3.2000","0.1050","6.2293"
"","3.2200","0.1057","6.2425"
"","3.2400","0.1064","6.4034"
"","3.2600","0.1071","6.5029"
"","3.2800","0.1078","6.4128"
"","3.3000","0.1085","6.5039"
"","3.3200","0.1091","6.6078"
"","3.3400","0.1098","6.5377"
"","3.3600","0.1104","6.3722"
"","3.3800","0.1111","6.2694"
"","3.4000","0.1117","6.4913"
"","3.4200","0.1124","6.7488"
"","3.4400","0.1131","6.7969"
"","3.4600","0.1138","6.5598"
"","3.4800","0.1144","6.3370"
"","3.5000","0.1151","6.3143"
"","3.5200","0.1157","6.4548"
"","3.5400","0.1164","6.4359"
"","3.5600","0.1171","6.3719"
"","3.5800","0.1177","6.3859"
"","3.6000","0.1184","6.3288"
"","3.6200","0.1191","6.3766"
"","3.6400","0.1198","6.4734"
"","3.6600","0.1204","6.4777"
"","3.6800","0.1211","6.5797"
"","3.7000","0.1218","6.3554"
"","3.7200","0.1225","6.6062"
"","3.7400","0.1232","6.7353"
"","3.7600","0.1238","6.3469"
"","3.7800","0.1245","6.1937"
"","3.8000","0.1251","6.4647"
"","3.8200","0.1258","6.5224"
"","3.8400","0.1264","6.6038"
"","3.8600","0.1271","6.5130"
"","3.8800","0.1278","6.4819"
"","3.9000","0.1284","6.6355"
"","3.9200","0.1291","6.9637"
"","3.9400","0.1297","6.7552"
"","3.9600","0.1304","6.6708"
"","3.9800","0.1311","6.5471"
"","4.0000","0.1317","6.5229"
"","4.0200","0.1324","6.4852"
"","4.0400","0.1331","6.4591"
"","4.0600","0.1338","6.4073"
"","4.0800","0.1344","6.4501"
"","4.1000","0.1351","6.4129"
"","4.1200","0.1358","6.2049"
"","4.1400","0.1364","6.1309"
"","4.1600","0.1371","6.4481"
"","4.1800","0.1377","6.7754"
"","4.2000","0.1384","6.7399"
"","4.2200","0.1391","6.5314"
"","4.2400","0.1397","6.5185"
"","4.2600","0.1404","6.6742"
"","4.2800","0.1411","6.6882"
"","4.3000","0.1417","6.8741"
"","4.3200","0.1424","6.6881"
"","4.3400","0.1430","6.6937"
"","4.3600","0.1437","6.8152"
"","4.3800","0.1443","6.5747"
"","4.4000","0.1450","6.5369"
"","4.4200","0.1457","6.8188"
"","4.4400","0.1464","6.9367"
"","4.4600","0.1471","6.8768"
"","4.4800","0.1478","6.8980"
"","4.5000","0.1485","6.7266"
"","4.5200","0.1491","6.5121"
"","4.5400","0.1498","6.5695"
"","4.5600","0.1504","6.3868"
"","4.5800","0.1511","6.3494"
"","4.6000","0.1518","6.4136"
"","4.6200","0.1524","6.6429"
"","4.6400","0.1531","6.7937"
"","4.6600","0.1538","6.6394"
"","4.6800","0.1544","6.5270"
"","4.7000","0.1551","6.9630"
"","4.7200","0.1557","6.8606"
"","4.7400","0.1564","6.7158"
"","4.7600","0.1571","6.5831"
"","4.7800","0.1577","6.8076"
"","4.8000","0.1584","6.9474"
"","4.8200","0.1591","6.8869"
"","4.8400","0.1598","6.7895"
"","4.8600","0.1605","7.0247"
"","4.8800","0.1612","6.8968"
"","4.9000","0.1618","6.6620"
"","4.9200","0.1625","6.6528"
"","4.9400","0.1632","6.9207"
"","4.9600","0.1638","6.8535"
"","4.9800","0.1644","6.8870"
"","5.0000","0.1651","6.8047"
"","5.0200","0.1657","6.9295"
"","5.0400","0.1664","7.0091"
"","5.0600","0.1671","7.2663"
"","5.0800","0.1678","7.0863"
"","5.1000","0.1684","6.9585"
"","5.1200","0.1691","6.8484"
"","5.1400","0.1697","6.9292"
"","5.1600","0.1704","6.9028"
"","5.1800","0.1711","6.9458"
"","5.2000","0.1717","7.0980"
"","5.2200","0.1724","6.9520"
"","5.2400","0.1731","6.6415"
"","5.2600","0.1738","6.7643"
"","5.2800","0.1744","6.7891"
"","5.3000","0.1751","6.8532"
"","5.3200","0.1758","6.8743"
"","5.3400","0.1764","6.7957"
"","5.3600","0.1771","6.8080"
"","5.3800","0.1777","7.1263"
"","5.4000","0.1784","7.0501"
"","5.4200","0.1791","6.7870"
"","5.4400","0.1797","6.6254"
"","5.4600","0.1804","6.5419"
"","5.4800","0.1810","6.6428"
"","5.5000","0.1817","6.9093"
"","5.5200","0.1824","6.9684"
"","5.5400","0.1830","6.8774"
"","5.5600","0.1837","6.8080"
"","5.5800","0.1844","6.8853"
"","5.6000","0.1850","7.0181"
"","5.6200","0.1857","6.9992"
"","5.6400","0.1864","7.0203"
"","5.6600","0.1871","6.9368"
"","5.6800","0.1877","7.0924"
"","5.7000","0.1884","6.9775"
"","5.7200","0.1891","6.7706"
"","5.7400","0.1898","6.8589"
"","5.7600","0.1904","6.9965"
"","5.7800","0.1911","7.0019"
"","5.8000","0.1918","7.0579"
"","5.8200","0.1924","7.2220"
"","5.8400","0.1931","7.1719"
"","5.8600","0.1938","7.0600"
"","5.8800","0.1944","7.0303"
"","5.9000","0.1950","7.2654"
"","5.9200","0.1957","7.1705"
"","5.9400","0.1964","7.1180"
"","5.9600","0.1970","7.0457"
"","5.9800","0.1977","6.9389"
"","6.0000","0.1984","6.8460"
"","6.0200","0.1991","6.8515"
"","6.0400","0.1998","6.8901"
"","6.0600","0.2005","6.9999"
"","6.0800","0.2012","6.8711"
"","6.1000","0.2018","6.8231"
"","6.1200","0.2025","6.8381"
"","6.1400","0.2031","7.0218"
"","6.1600","0.2038","7.0788"
"","6.1800","0.2044","7.1779"
"","6.2000","0.2051","7.1740"
"","6.2200","0.2058","7.1793"
"","6.2400","0.2065","7.0005"
"","6.2600","0.2071","6.8530"
"","6.2800","0.2078","6.7814"
"","6.3000","0.2084","6.8510"
"","6.3200","0.2091","7.0350"
"","6.3400","0.2097","7.3304"
"","6.3600","0.2103","7.6426"
"","6.3800","0.2110","7.8986"
"","6.4000","0.2117","7.8144"
"","6.4200","0.2124","7.9286"
"","6.4400","0.2131","7.9448"
"","6.4600","0.2138","7.8122"
"","6.4800","0.2145","7.6922"
"","6.5000","0.2151","7.8442"
"","6.5200","0.2158","7.9689"
"","6.5400","0.2164","8.1901"
"","6.5600","0.2171","8.3823"
"","6.5800","0.2177","8.5483"
"","6.6000","0.2183","8.6248"
"","6.6200","0.2190","8.8850"
"","6.6400","0.2197","9.7183"
"","6.6600","0.2204","10.5611"
"","6.6800","0.2211","11.3397"
"","6.7000","0.2218","11.8521"
"","6.7200","0.2224","12.4829"
"","6.7400","0.2231","13.3929"
"","6.7600","0.2237","14.3472"
"","6.7800","0.2244","15.1973"
"","6.8000","0.2250","16.5073"
"","6.8200","0.2257","17.5409"
"","6.8400","0.2264","18.4579"
"","6.8600","0.2271","19.5112"
"","6.8800","0.2278","20.5087"
"","6.9000","0.2285","21.6347"
"","6.9200","0.2291","22.5083"
"","6.9400","0.2298","23.6415"
"","6.9600","0.2304","24.7351"
"","6.9800","0.2311","25.8712"
"","7.0000","0.2317","26.9125"
"","7.0200","0.2324","27.8805"
"","7.0400","0.2331","28.9388"
"","7.0600","0.2337","29.9958"
"","7.0800","0.2344","31.2435"
"","7.1000","0.2351","32.3156"
"","7.1200","0.2357","33.3672"
"","7.1400","0.2364","34.2602"
"","7.1600","0.2371","35.5762"
"","7.1800","0.2377","36.6538"
"","7.2000","0.2384","37.6323"
"","7.2200","0.2391","38.9245"
"","7.2400","0.2398","40.2168"
"","7.2600","0.2404","41.5729"
"","7.2800","0.2411","42.9141"
"","7.3000","0.2418","44.1931"
"","7.3200","0.2425","45.3303"
"","7.3400","0.2432","46.5402"
"","7.3600","0.2438","47.4951"
"","7.3800","0.2445","48.6453"
"","7.4000","0.2451","49.9079"
"","7.4200","0.2458","51.3434"
"","7.4400","0.2464","52.6534"
"","7.4600","0.2471","53.9242"
"","7.4800","0.2477","54.9944"
"","7.5000","0.2484","56.3793"
"","7.5200","0.2490","57.9303"
"","7.5400","0.2497","59.4261"
"","7.5600","0.2504","60.9199"
"","7.5800","0.2511","62.1494"
"","7.6000","0.2517","63.4870"
"","7.6200","0.2524","64.9714"
"","7.6400","0.2531","66.4043"
"","7.6600","0.2538","67.8700"
"","7.6800","0.2544","69.2507"
"","7.7000","0.2551","70.7585"
"","7.7200","0.2557","72.1308"
"","7.7400","0.2564","73.4972"
"","7.7600","0.2571","74.8376"
"","7.7800","0.2577","76.5811"
"","7.8000","0.2584","77.7844"
"","7.8200","0.2591","79.1730"
"","7.8400","0.2597","80.6113"
"","7.8600","0.2604","82.0822"
"","7.8800","0.2611","83.7788"
"","7.9000","0.2617","85.2865"
"","7.9200","0.2623","86.4534"
"","7.9400","0.2630","87.8496"
"","7.9600","0.2637","89.4125"
"","7.9800","0.2644","91.1890"
"","8.0000","0.2651","92.7616"
"","8.0200","0.2657","94.2908"
"","8.0400","0.2664","95.8802"
"","8.0600","0.2671","97.5558"
"","8.0800","0.2678","99.1213"
"","8.1000","0.2685","100.5513"
"","8.1200","0.2691","102.1233"
"","8.1400","0.2697","103.3429"
"","8.1600","0.2704","104.6901"
"","8.1800","0.2710","106.2894"
"","8.2000","0.2717","108.0844"
"","8.2200","0.2724","110.0923"
"","8.2400","0.2731","111.9359"
"","8.2600","0.2738","113.6171"
"","8.2800","0.2744","115.1502"
"","8.3000","0.2751","116.6471"
"","8.3200","0.2757","118.4045"
"","8.3400","0.2764","120.3756"
"","8.3600","0.2770","122.1218"
"","8.3800","0.2777","123.8641"
"","8.4000","0.2784","125.6901"
"","8.4200","0.2791","127.7007"
"","8.4400","0.2798","129.8876"
"","8.4600","0.2805","132.0092"
"","8.4800","0.2812","133.7842"
"","8.5000","0.2819","135.4040"
"","8.5200","0.2825","137.2312"
"","8.5400","0.2832","138.8208"
"","8.5600","0.2838","140.5634"
"","8.5800","0.2844","142.3474"
"","8.6000","0.2851","144.2005"
"","8.6200","0.2857","146.1647"
"","8.6400","0.2864","148.1464"
"","8.6600","0.2871","150.2046"
"","8.6800","0.2878","151.9894"
"","8.7000","0.2884","153.7876"
"","8.7200","0.2891","155.7229"
"","8.7400","0.2897","157.3214"
"","8.7600","0.2904","159.1526"
"","8.7800","0.2911","161.2095"
"","8.8000","0.2917","163.1323"
"","8.8200","0.2924","165.0229"
"","8.8400","0.2931","167.1395"
"","8.8600","0.2938","169.3145"
"","8.8800","0.2944","171.4716"
"","8.9000","0.2951","173.3855"
"","8.9200","0.2958","175.3303"
"","8.9400","0.2964","177.4253"
"","8.9600","0.2971","179.4335"
"","8.9800","0.2977","181.3946"
"","9.0000","0.2984","183.6912"
"","9.0200","0.2991","186.0923"
"","9.0400","0.2997","188.2960"
"","9.0600","0.3004","190.4892"
"","9.0800","0.3010","192.7417"
"","9.1000","0.3017","195.1652"
"","9.1200","0.3024","197.5166"
"","9.1400","0.3030","200.0734"
"","9.1600","0.3037","202.6258"
"","9.1800","0.3044","205.1698"
"","9.2000","0.3051","207.4347"
"","9.2200","0.3057","210.0335"
"","9.2400","0.3064","212.6552"
"","9.2600","0.3071","215.2254"
"","9.2800","0.3078","217.7154"
"","9.3000","0.3084","220.4424"
"","9.3200","0.3091","223.1418"
"","9.3400","0.3098","225.6156"
"","9.3600","0.3104","228.1599"
"","9.3800","0.3111","230.8435"
"","9.4000","0.3117","233.3653"
"","9.4200","0.3124","235.9925"
"","9.4400","0.3131","238.7802"
"","9.4600","0.3137","241.3153"
"","9.4800","0.3144","244.0574"
"","9.5000","0.3151","246.6185"
"","9.5200","0.3157","249.0318"
"","9.5400","0.3164","251.6879"
"","9.5600","0.3171","254.6530"
"","9.5800","0.3178","257.4758"
"","9.6000","0.3184","260.0156"
"","9.6200","0.3191","262.5818"
"","9.6400","0.3198","265.3134"
"","9.6600","0.3205","268.1642"
"","9.6800","0.3212","270.9977"
"","9.7000","0.3218","273.7089"
"","9.7200","0.3225","276.0593"
"","9.7400","0.3231","278.8468"
"","9.7600","0.3238","281.4108"
"","9.7800","0.3244","283.8976"
"","9.8000","0.3251","286.6577"
"","9.8200","0.3258","289.6828"
"","9.8400","0.3265","292.2724"
"","9.8600","0.3271","294.7197"
"","9.8800","0.3278","297.3651"
"","9.9000","0.3284","300.1535"
"","9.9200","0.3290","302.5686"
"","9.9400","0.3297","305.0186"
"","9.9600","0.3303","307.8762"
"","9.9800","0.3310","310.6839"
"","10.0000","0.3317","313.7133"
"","10.0200","0.3324","316.6171"
"","10.0400","0.3331","319.5717"
"","10.0600","0.3338","322.2893"
"","10.0800","0.3345","324.9146"
"","10.1000","0.3351","327.7469"
"","10.1200","0.3358","330.5529"
"","10.1400","0.3364","332.9948"
"","10.1600","0.3371","335.3467"
"","10.1800","0.3377","337.9381"
"","10.2000","0.3384","340.8342"
"","10.2200","0.3390","343.9707"
"","10.2400","0.3397","346.7370"
"","10.2600","0.3404","349.1681"
"","10.2800","0.3411","351.9276"
"","10.3000","0.3417","354.6053"
"","10.3200","0.3424","357.2224"
"","10.3400","0.3430","359.9053"
"","10.3600","0.3437","362.5834"
"","10.3800","0.3443","365.2284"
"","10.4000","0.3450","368.0773"
"","10.4200","0.3457","371.1036"
"","10.4400","0.3464","374.1186"
"","10.4600","0.3471","377.1135"
"","10.4800","0.3478","380.3409"
"","10.5000","0.3485","383.4622"
"","10.5200","0.3491","386.4824"
"","10.5400","0.3498","389.7517"
"","10.5600","0.3504","392.8351"
"","10.5800","0.3511","395.7629"
"","10.6000","0.3517","398.7722"
"","10.6200","0.3524","402.0041"
"","10.6400","0.3530","405.2004"
"","10.6600","0.3537","408.3457"
"","10.6800","0.3544","411.4175"
"","10.7000","0.3551","414.5524"
"","10.7200","0.3557","417.7139"
"","10.7400","0.3564","420.6273"
"","10.7600","0.3571","423.7821"
"","10.7800","0.3578","426.9003"
"","10.8000","0.3584","430.0948"
"","10.8200","0.3591","433.0834"
"","10.8400","0.3598","435.9676"
"","10.8600","0.3605","439.2304"
"","10.8800","0.3612","442.6527"
"","10.9000","0.3618","445.7368"
"","10.9200","0.3625","448.4727"
"","10.9400","0.3632","451.2194"
"","10.9600","0.3638","454.0327"
"","10.9800","0.3645","457.1349"
"","11.0000","0.3651","459.9042"
"","11.0200","0.3658","462.8376"
"","11.0400","0.3664","465.7461"
"","11.0600","0.3671","468.3697"
"","11.0800","0.3677","471.2393"
"","11.1000","0.3684","474.2407"
"","11.1200","0.3690","477.1711"
"","11.1400","0.3697","480.1338"
"","11.1600","0.3704","483.1705"
"","11.1800","0.3711","486.5107"
"","11.2000","0.3718","489.9083"
"","11.2200","0.3724","493.2015"
"","11.2400","0.3731","496.3259"
"","11.2600","0.3738","499.2970"
"","11.2800","0.3744","502.3601"
"","11.3000","0.3751","505.7208"
"","11.3200","0.3757","509.1008"
"","11.3400","0.3764","512.0654"
"","11.3600","0.3771","515.2665"
"","11.3800","0.3777","518.5463"
"","11.4000","0.3784","521.9470"
"","11.4200","0.3791","525.6172"
"","11.4400","0.3798","529.0634"
"","11.4600","0.3804","532.4969"
"","11.4800","0.3811","535.7081"
"","11.5000","0.3817","538.6309"
"","11.5200","0.3823","541.8422"
"","11.5400","0.3830","545.2939"
"","11.5600","0.3837","548.7537"
"","11.5800","0.3844","552.4595"
"","11.6000","0.3851","555.9722"
"","11.6200","0.3858","559.3046"
"","11.6400","0.3865","562.9531"
"","11.6600","0.3871","566.3933"
"","11.6800","0.3878","569.5807"
"","11.7000","0.3885","572.9928"
"","11.7200","0.3891","576.0827"
"","11.7400","0.3897","579.4494"
"","11.7600","0.3904","582.5397"
"","11.7800","0.3911","586.0276"
"","11.8000","0.3918","589.6211"
"","11.8200","0.3924","592.9525"
"","11.8400","0.3931","596.3348"
"","11.8600","0.3938","599.5869"
"","11.8800","0.3944","602.7014"
"","11.9000","0.3951","605.9150"
"","11.9200","0.3957","609.4372"
"","11.9400","0.3964","612.9866"
"","11.9600","0.3970","616.2286"
"","11.9800","0.3977","619.4998"
"","12.0000","0.3984","622.9982"
"","12.0200","0.3991","626.4827"
"","12.0400","0.3998","630.1373"
"","12.0600","0.4005","633.7087"
"","12.0800","0.4012","637.0730"
"","12.1000","0.4019","640.5067"
"","12.1200","0.4025","643.6008"
"","12.1400","0.4031","646.7692"
"","12.1600","0.4038","649.8309"
"","12.1800","0.4044","653.2296"
"","12.2000","0.4051","656.6999"
"","12.2200","0.4057","659.9620"
"","12.2400","0.4064","663.1919"
"","12.2600","0.4071","666.0389"
"","12.2800","0.4077","668.7733"
"","12.3000","0.4084","671.9612"
"","12.3200","0.4091","675.2948"
"","12.3400","0.4097","678.6954"
"","12.3600","0.4104","682.0159"
"","12.3800","0.4111","685.0092"
"","12.4000","0.4117","687.8703"
"","12.4200","0.4124","690.9813"
"","12.4400","0.4131","694.3646"
"","12.4600","0.4138","697.4189"
"","12.4800","0.4145","700.7158"
"","12.5000","0.4151","703.9432"
"","12.5200","0.4158","706.9431"
"","12.5400","0.4164","709.9919"
"","12.5600","0.4171","713.1179"
"","12.5800","0.4177","716.1478"
"","12.6000","0.4184","719.1205"
"","12.6200","0.4190","722.0016"
"","12.6400","0.4197","725.1106"
"","12.6600","0.4204","728.0015"
"","12.6800","0.4211","731.1951"
"","12.7000","0.4217","734.1608"
"","12.7200","0.4224","737.1165"
"","12.7400","0.4230","740.2665"
"","12.7600","0.4237","743.2202"
"","12.7800","0.4244","745.9970"
"","12.8000","0.4250","748.9912"
"","12.8200","0.4257","752.2107"
"","12.8400","0.4264","755.4819"
"","12.8600","0.4271","758.3789"
"","12.8800","0.4278","761.2587"
"","12.9000","0.4284","764.3182"
"","12.9200","0.4291","767.2519"
"","12.9400","0.4298","770.1985"
"","12.9600","0.4304","772.6581"
"","12.9800","0.4311","775.5499"
"","13.0000","0.4318","778.5518"
"","13.0200","0.4324","781.7063"
"","13.0400","0.4331","784.7300"
"","13.0600","0.4338","787.2375"
"","13.0800","0.4344","789.6129"
"","13.1000","0.4350","792.3099"
"","13.1200","0.4357","795.3079"
"","13.1400","0.4364","798.4055"
"","13.1600","0.4371","801.4825"
"","13.1800","0.4378","804.2787"
"","13.2000","0.4384","807.2796"
"","13.2200","0.4391","810.0507"
"","13.2400","0.4398","813.0460"
"","13.2600","0.4405","816.0184"
"","13.2800","0.4412","818.8573"
"","13.3000","0.4418","821.7418"
"","13.3200","0.4425","824.4500"
"","13.3400","0.4431","827.2755"
"","13.3600","0.4438","830.0967"
"","13.3800","0.4444","832.9856"
"","13.4000","0.4451","835.9079"
"","13.4200","0.4458","838.7599"
"","13.4400","0.4465","841.8792"
"","13.4600","0.4471","844.7370"
"","13.4800","0.4478","847.7249"
"","13.5000","0.4484","850.3537"
"","13.5200","0.4490","853.3114"
"","13.5400","0.4497","856.2047"
"","13.5600","0.4503","859.2205"
"","13.5800","0.4510","862.2501"
"","13.6000","0.4517","865.6536"
"","13.6200","0.4524","869.0203"
"","13.6400","0.4531","872.2719"
"","13.6600","0.4538","875.0173"
"","13.6800","0.4545","878.1599"
"","13.7000","0.4551","881.3817"
"","13.7200","0.4558","884.3593"
"","13.7400","0.4564","886.9794"
"","13.7600","0.4570","889.6458"
"","13.7800","0.4577","892.6378"
"","13.8000","0.4584","895.7134"
"","13.8200","0.4591","899.1251"
"","13.8400","0.4597","902.4116"
"","13.8600","0.4604","905.6960"
"","13.8800","0.4611","908.8283"
"","13.9000","0.4617","911.9093"
"","13.9200","0.4624","914.8172"
"","13.9400","0.4630","917.8190"
"","13.9600","0.4637","921.0109"
"","13.9800","0.4644","924.0750"
"","14.0000","0.4650","926.9859"
"","14.0200","0.4657","930.6287"
"","14.0400","0.4664","934.0699"
"","14.0600","0.4671","937.3940"
"","14.0800","0.4678","940.7654"
"","14.1000","0.4685","944.1741"
"","14.1200","0.4691","947.3062"
"","14.1400","0.4698","949.9238"
"","14.1600","0.4704","952.9983"
"","14.1800","0.4711","956.1973"
"","14.2000","0.4717","959.4430"
"","14.2200","0.4724","962.2465"
"","14.2400","0.4731","965.1586"
"","14.2600","0.4737","968.6390"
"","14.2800","0.4744","971.9082"
"","14.3000","0.4751","975.0078"
"","14.3200","0.4757","978.0084"
"","14.3400","0.4764","981.2464"
"","14.3600","0.4771","984.5190"
"","14.3800","0.4777","987.6712"
"","14.4000","0.4784","991.0259"
"","14.4200","0.4791","994.6968"
"","14.4400","0.4798","995.3667"
"","14.4600","0.4805","994.1046"
"","14.4800","0.4812","995.2774"
"","14.5000","0.4818","998.1909"
"","14.5200","0.4825","1001.3833"
"","14.5400","0.4831","1004.6408"
"","14.5600","0.4838","1007.8176"
"","14.5800","0.4845","1011.0124"
"","14.6000","0.4851","1014.2415"
"","14.6200","0.4858","1017.4880"
"","14.6400","0.4864","1020.5237"
"","14.6600","0.4871","1023.7443"
"","14.6800","0.4877","1026.7740"
"","14.7000","0.4884","1029.8523"
"","14.7200","0.4890","1032.9998"
"","14.7400","0.4897","1036.2471"
"","14.7600","0.4904","1039.5442"
"","14.7800","0.4911","1042.9446"
"","14.8000","0.4917","1046.4038"
"","14.8200","0.4924","1049.8138"
"","14.8400","0.4931","1052.9333"
"","14.8600","0.4938","1056.0245"
"","14.8800","0.4944","1058.9458"
"","14.9000","0.4951","1061.8578"
"","14.9200","0.4957","1064.9662"
"","14.9400","0.4964","1068.0726"
"","14.9600","0.4971","1071.2283"
"","14.9800","0.4977","1074.3730"
"","15.0000","0.4984","1077.7423"
"","15.0200","0.4991","1080.9207"
"","15.0400","0.4998","1084.0453"
"","15.0600","0.5004","1086.9731"
"","15.0800","0.5011","1089.8381"
"","15.1000","0.5017","1092.7805"
"","15.1200","0.5023","1095.7466"
"","15.1400","0.5030","1098.9807"
"","15.1600","0.5037","1102.2408"
"","15.1800","0.5044","1105.5920"
"","15.2000","0.5051","1108.9951"
